customer_unique_id,order_id,product_id,review_score,price,freight_value,payment_value,product_category_name_english,order_purchase_timestamp,customer_city,customer_state,price_bucket
52deacc5ca33fcca81bd873003e66969,2130eb96d3ca108910e9afd32f4c7656,c7b3b8509e06ae21abdd78b541215cda,5.0,118.9,18.93,137.83,perfumery,2018-08-09 16:51:22,sao paulo,SP,premium
ca406daddb02e6855b4a3cf7e083f42b,ece7d8cc8bbc318394b23ef60d9e3c10,fbd4031ddbc3d02b95834b62769d3ad0,5.0,138.0,67.5,205.5,housewares,2018-08-09 16:49:55,campos novos,SC,premium
c9faadd1915c56ef48d8203bae45eb83,18709eaac22345a27e1027cd4900b554,75f6a4f019ec1322758d53b2fee2cc12,1.0,92.0,35.36,127.36,luggage_accessories,2018-08-09 16:49:26,rio de janeiro,RJ,premium
b77c65845ceb7b1b280a7c6f137e82d4,92d1957925a4ee51cc53c8155c41ba02,a06a7deca7108e64a94482aae448c20a,5.0,85.9,18.4,104.3,toys,2018-08-09 16:49:00,rio de janeiro,RJ,premium
467e5ed1441cd3bb58f41492efb75b4b,61e2fb8e77d1f20f7f3ace7ca3a7133f,0dc3bdb1240958ec9be2c91cba5bcc57,5.0,35.99,22.18,116.34,housewares,2018-08-09 16:47:32,curitiba,PR,budget
ab2731479851fc8019caa384772a2a0b,0420da8d50a3784011290a782f25a8a8,5ca739ddd646d1ba53cca4e3c099a953,5.0,59.9,14.73,74.63,toys,2018-08-09 16:42:43,sao carlos,SP,mid
0319cd43072df023584a1fa0a94d45ce,c8627adf430caff83161acbeb344d8f5,8c66104d520634a3b6e20c1f326767de,5.0,229.9,55.69,285.59,sports_leisure,2018-08-09 16:23:03,mogi das cruzes,SP,luxury
3128b02155500306be4504a92c35c4de,02333096645cf1743050acd043b76e69,45f0310974e6082deeda855f91984347,5.0,119.0,27.13,146.13,furniture_decor,2018-08-09 16:22:59,andre da rocha,RS,premium
0b53fbff0a78346548a4dbbede242150,0e578caa492e82502cbc4abe275042a2,44feb28a74abb0f2f303412d60160750,4.0,159.0,19.21,178.21,books_technical,2018-08-09 16:18:42,cascavel,PR,luxury
669441f5217fb069d3645bc194c7a688,b233cccf8622f1f4fea0bb355b1488ee,93b513d693c7e922381d6aec80dfb639,4.0,135.0,23.75,158.75,sports_leisure,2018-08-09 15:52:42,sao paulo,SP,premium
bdd176e678f14d84e9f19bafa82a5a69,8c3dc89e0f3cb3d2ba28bd9559109b84,70bf4f61950297cf24e18a9b84c3208a,5.0,18.95,13.47,32.42,housewares,2018-08-09 15:39:32,guarulhos,SP,budget
c6660f67aaf7a9ce2cefd58fc021f45d,330e3148093b448657312bcab034f769,af2d506fb01b724e03591349ad36b67e,3.0,48.9,19.53,68.43,baby,2018-08-09 15:29:23,londrina,PR,mid
a59c5e472440338d288f514777689867,437421f669044dcf1e3e323bb715cab8,aafdb12b1b20091509f5c337498dbf1d,5.0,89.9,19.82,109.72,furniture_decor,2018-08-09 15:13:48,venancio aires,RS,premium
62e0e75323778a07135f9a25a3831cf2,ded23cb7c51665ec4015e629297ebaea,ff55834c0b3272853dfe62340f2bb91b,5.0,45.0,18.42,63.42,watches_gifts,2018-08-09 15:12:43,marechal candido rondon,PR,mid
4fe31901bad3e8ed986b58db4e12a2e8,19c6408c8c146a18e4fa634340aa5685,3003a2841d6a775095317139ed2f7943,5.0,64.9,11.71,76.61,housewares,2018-08-09 15:04:55,rio de janeiro,RJ,mid
d2404eb23be43aaaa53e6674e93593c3,39847297a2eb4f18d407cb1fa8a06867,8b50a72d52d7a91fb19d19fbe069e2f2,5.0,49.99,13.01,63.0,housewares,2018-08-09 15:02:10,santa rita do sapucai,MG,mid
584346d237bc1c383739317dc24ea75f,9490f95bd06a2f4597126939a670b02e,ca5c923962558430573f83661dbe36d6,5.0,105.0,18.54,123.54,pet_shop,2018-08-09 14:59:56,nova iguacu,RJ,premium
f9ecfe8b29ad6d60076a7aa07e29ed50,86f1238d241a48cdbedf1a46d8532ded,fbce4c4cb307679d89a3bf3d3bb353b9,4.0,149.0,51.33,200.33,bed_bath_table,2018-08-09 14:50:55,uberlandia,MG,luxury
67389771199962d3a79dedf3277530a1,5ce9fc801207a16522d494fcdc8e9dd6,78efe838c04bbc568be034082200ac20,5.0,99.9,27.0,126.9,furniture_decor,2018-08-09 14:38:07,piracicaba,SP,premium
7c4b027ac052ab1d1ad320aa83ad743e,d75367da6a5ef6a395dd2657abee2602,91b08d34d0ba4db44da2dc382867ba49,5.0,12.99,18.23,31.22,telephony,2018-08-09 14:36:43,cruz alta,RS,budget
9cc73b2f1f13d58e4e11389fde3e2402,55f7d464556078e4c8b4fdf028feedc4,c1617123e66d2491ca93ceadfd36203e,3.0,54.99,14.7,69.69,bed_bath_table,2018-08-09 14:36:13,maua,SP,mid
25fa1985314f902dc8656f63ca83f5e1,b56da4f6ba2b34016327152e136fe19f,b4bcc9155de9c60e343ecbff22b86dc8,5.0,129.9,9.66,139.56,cool_stuff,2018-08-09 14:34:44,sao paulo,SP,premium
97a59d8df259fc964075d71fff2656d0,10f809105e097213525169c1cba5c5cd,5bf681c3d83a332fbb49765e3e572145,5.0,20.9,7.57,28.47,housewares,2018-08-09 14:34:22,rio de janeiro,RJ,budget
5ff35578cd099e98396341404ef288f2,c9b08bd33d449366d3b89454a3071b98,829002c1d5f40820ebbc6ecd4bcdf3ab,4.0,150.0,42.03,192.03,home_construction,2018-08-09 14:33:30,gaspar,SC,luxury
01c75ebaa6fd123179cc3898fe4d24c4,a1304e530c9b94c0ad55e2229b689318,d04857e7b4b708ee8b8b9921163edba3,5.0,74.99,15.63,90.62,computers_accessories,2018-08-09 14:28:54,brasilia,DF,mid
305726b8672a266ba5997fcdc9403c61,b86f93410aa7fe320e029d576bf7bb71,b38b25d838ae0b8385e8cc68b9017644,5.0,180.0,19.36,199.36,health_beauty,2018-08-09 14:08:38,taiobeiras,MG,luxury
7ab630d037f2c14955a4b06d272501e3,86c94a0d5411b58234ceb4ddda0ee6c1,3dd2a17168ec895c781a9191c1e95ad7,5.0,149.9,23.77,173.67,computers_accessories,2018-08-09 14:08:20,brasilia,DF,luxury
dd7c170eb1bada8feb898821664a3008,c7ab4f518d1a47c3f78768c41c887d1b,b7a812ed1b86b3b00e566dc29ba7ec7c,5.0,26.4,13.77,40.17,bed_bath_table,2018-08-09 13:59:38,jundiai,SP,budget
110b65132570b2b4a4ecca9def26ae46,0850d4915a0e1d284feb7aeee9f88573,7f4e034245e45549110139d1de248f83,5.0,48.9,9.09,57.99,baby,2018-08-09 13:36:40,sao paulo,SP,mid
097221858a1f2f6d37ca6915ae039780,494f99ef42110a8d40dc585b177f2151,d017a2151d543a9885604dc62a3d9dcc,5.0,49.0,7.6,56.6,fashion_bags_accessories,2018-08-09 13:10:43,guarulhos,SP,mid
be15e4f2925c356e4361c9b7d0dd9aa5,909fe8229847328fa7b5fa59b253ba25,e2600770da5cfd446d3e971c1d41b44c,4.0,69.9,15.59,85.49,computers_accessories,2018-08-09 12:58:10,rio de janeiro,RJ,mid
0d8b40b520a9158a913bf7fc15c82ea0,b5b9c285b121f832e405d1de17e9db46,629e019a6f298a83aeecc7877964f935,5.0,107.9,23.56,131.46,auto,2018-08-09 12:38:42,rio das ostras,RJ,premium
e3683a4781cf392142a1f8142ac17cb8,9190e04b74994426c12aaf9723f5d959,f999580a69ce2d199677c5b6a5472aee,5.0,35.9,11.51,47.41,auto,2018-08-09 12:24:54,petropolis,RJ,budget
c37566afb4d1668bfe05ec8e19f333f8,fd95c34a9c3218bafb1835cf55a5ae74,efa490145b5cc82438b6a6de691535fa,5.0,47.55,8.49,56.04,computers_accessories,2018-08-09 12:23:04,sao paulo,SP,mid
7af162f1dd9504838abdf4a5e225701b,e1fa2787ce8e0bf4ddf128a263acad6c,b192be433004cc1f10b467c0e9ea309b,5.0,179.9,20.45,200.35,computers_accessories,2018-08-09 12:17:42,porto de pedras,AL,luxury
fe4d5c2905fb936e27cf35ec0ade8403,205fc1dde4304cae4a504a6fa594a318,e3323b0d3f79bdf85b58561d2218bc12,4.0,75.0,13.87,88.87,computers_accessories,2018-08-09 12:13:17,sao paulo,SP,mid
9fc1580c56a5ccaa1332219e3690873a,f99b507d95cd5bfaee408ab6cd51070d,3354a4e684f5e7199f9407db70ccd92b,4.0,85.99,11.62,97.61,cool_stuff,2018-08-09 12:09:29,sorocaba,SP,premium
b7737cd1c12adf6a0bc2de497ce2935d,bd0d8e38394d7cb075e6c93b3ebe1180,781afe929e3016a667f5f439afd55fce,5.0,109.7,8.93,118.63,sports_leisure,2018-08-09 11:53:06,campinas,SP,premium
08f079395a188f5d5b175588fd8d420c,07b4f186d84795c78fcd70a18b36c256,437c05a395e9e47f9762e677a7068ce7,3.0,49.98,15.45,65.43,health_beauty,2018-08-09 11:51:59,porto alegre,RS,mid
aef680348e7b2c166d782fe545be58ea,4d2338eddcfe008a2d27270cfa679887,b141c668aca84c5877a5c66bd94fedc8,4.0,29.9,12.87,42.77,health_beauty,2018-08-09 11:48:12,ribeirao preto,SP,budget
7249013c9e600dd351fbb2c074d85c6b,d691a7cd6c98cdda10a6861436c2f000,8ea2105f9dac119565ef0138ad05f6fb,4.0,1199.9,60.75,1260.65,watches_gifts,2018-08-09 11:47:07,fortaleza,CE,luxury
bd90162c6aae0b10c7698d84aac082d5,44d2ec7f124befc9d02cd313f1af14c5,4025cbfac798d74f87c30ee87e6e9f70,5.0,117.0,25.69,142.69,bed_bath_table,2018-08-09 11:38:46,curitiba,PR,premium
8b8028d453a01986b48c4271cc341475,86674ccaee19790309333210917b2c7d,595fac2a385ac33a80bd5114aec74eb8,5.0,116.9,18.92,135.82,perfumery,2018-08-09 11:37:35,ituverava,SP,premium
74f1cb6900dadb1afca23c04643b06ce,3eff384842f72b3a75f3f8a4b97fdd44,389d119b48cf3043d311335e499d9c6b,4.0,49.9,41.33,182.45999999999998,garden_tools,2018-08-09 11:36:36,patrocinio,MG,mid
6ba5b2dcb81470882212da717a171539,9c64b3536fb98572dd79bdaaab529f2f,fbce4c4cb307679d89a3bf3d3bb353b9,4.0,149.0,19.8,368.04,bed_bath_table,2018-08-09 11:22:34,sao paulo,SP,luxury
6ba5b2dcb81470882212da717a171539,9c64b3536fb98572dd79bdaaab529f2f,ad0a798e7941f3a5a2fb8139cb62ad78,4.0,29.99,19.82,368.04,bed_bath_table,2018-08-09 11:22:34,sao paulo,SP,budget
d714959800e10629872c11353cbb1913,95811675a89b66659996da5285a021db,aca2eb7d00ea1a7b8ebd4e68314663af,5.0,109.9,22.07,131.97,furniture_decor,2018-08-09 11:07:40,brasilia,DF,premium
f99d6dcdeb904bc1feb8750a1a6a47ea,18b33f2430f136a8deba8893596a53da,8af5b5f4f89849cc4dce36dee73dd9de,5.0,75.0,23.33,196.66,furniture_decor,2018-08-09 11:04:21,igrejinha,RS,mid
839aeb4091438508f25004314b33cdae,ccfba4fa3ba74e9052582349a558b474,1613b819ab5dae53aead2dbb4ebdb378,5.0,29.99,7.47,37.46,auto,2018-08-09 10:52:37,campinas,SP,budget
3567cb0ffdc5163858a98f5bdf45e58c,7ed980a67023306cce5ada7078003bc6,4e3f399366b0047a572b6682f9bb166e,5.0,14.95,7.39,22.34,books_technical,2018-08-09 10:47:50,sao paulo,SP,budget
3fbc2ea2ade77b5d9c47c5d16500cb9d,75ff5ef357ea667a4852b346c50f656e,a3c95dc653d9a279b160bc0179385ed1,5.0,180.0,19.06,199.06,bed_bath_table,2018-08-09 10:39:41,rio de janeiro,RJ,luxury
38fc890f517a8327ca25ef4b190fcc29,de3cdd1c001e44ba7eeeb0d4813c9bad,07821918ef487fd64eb20b3c8aeb897f,4.0,139.0,19.99,158.99,computers_accessories,2018-08-09 10:27:19,uberlandia,MG,premium
0613aa9f107a3cc0e7bb4ecb167660a2,4924d4064306a4b2cde5a264e106de11,b192be433004cc1f10b467c0e9ea309b,4.0,179.9,25.61,205.51,computers_accessories,2018-08-09 10:21:55,itapecerica da serra,SP,luxury
3ba8d36bd11c56cddc1f638858d4bf7c,4a1b2eddbc026752feeb5bdc37943b0d,bf2f8efdd119b43056e1355c46119f04,3.0,34.9,13.82,48.72,bed_bath_table,2018-08-09 10:12:15,gabriel monteiro,SP,budget
4b3496d4740f8929ba830bb965b82891,35133d30b32f389949394cf5ce8ab03e,8eb72e039f7857d796c5afe824d0c64c,4.0,152.0,15.37,167.37,sports_leisure,2018-08-09 10:08:22,itajobi,SP,luxury
ada9fac7011d794f54542d6137544058,e2b6ff8b7152f1c7bf320b17088bf731,6871a3c157d6f51697e887f3c3598479,5.0,89.99,14.21,104.2,computers_accessories,2018-08-09 10:06:46,sao paulo,SP,premium
9ab1fa98e23aa9eaa9b285974d105e96,f66098258f2a0ec8b2836377097fd48a,84952f1f00709e71d58587cb34163e26,5.0,170.0,13.49,183.49,home_appliances_2,2018-08-09 10:03:11,suzano,SP,luxury
3de63ee92820ab2271995a05366d5955,72652c482c51119a0a338edba23e0027,a869ec6209c361ca46dad85a5530e119,2.0,148.8,24.91,173.71,sports_leisure,2018-08-09 10:00:38,rio de janeiro,RJ,luxury
b722a2beec8ec800c2c5f8d91c575bf3,96769985957712690cadddb661db2bd3,c6e474e4e7e08a02bd7153cfe6d68dfc,5.0,99.9,15.0,114.9,pet_shop,2018-08-09 09:34:07,botelhos,MG,premium
1004c2882ad356c7e8532c14f1b08e63,300e12a84758b5aa3c990863afafa9d9,a42d9c825894f96fc6ed02610891454d,5.0,69.9,17.62,87.52,sports_leisure,2018-08-09 09:30:30,sao paulo,SP,mid
837502a03089bd6634038d02e13e828f,9e0d565b6426f0ec14ee6e1be3047f8d,060c17562f97e5bb60bc0dfa4dd5b3f2,5.0,24.99,7.44,64.86,computers_accessories,2018-08-09 09:17:04,sao paulo,SP,budget
d1e94934bdb1861489d364a2523e3829,787590b924b0ef0a1da6164beb46a05d,50562cf6349c8e6b13a79d9dce87c4c7,3.0,160.0,13.78,173.78,fashion_underwear_beach,2018-08-09 09:12:58,campinas,SP,luxury
3ad92ac14eaadf43a7fbeb9c1d8258fc,83d7b724f28ef0f880eea4d34980fce6,00fefaf41156bb4b0d850fb27da97897,5.0,13.99,7.87,21.86,sports_leisure,2018-08-09 09:11:18,osasco,SP,budget
8da4b99dc1fe4d6774048e18f66c63da,9a316a6a199c61a2a5d4204f49c22f52,ec246911ea63f94a11fc8d78c270153f,5.0,16.9,8.29,25.19,musical_instruments,2018-08-09 09:04:03,sao paulo,SP,budget
b8b59f2f9eb5fef9d081df532265ef1a,3d0bb712c6a8ebe6bda01b3bdf6f331b,57f2de7e1c6028c7d38a50cff155c794,4.0,39.0,13.61,52.61,sports_leisure,2018-08-09 08:36:09,campinas,SP,budget
4facc2e6fbc2bffab2fea92d2b4aa7e4,f66b8bf378bdd2acca8604ef27039f1f,e801441171ec3eaf3bbb86d6ba6fc9af,5.0,389.0,17.82,406.82,watches_gifts,2018-08-09 08:24:53,porto alegre,RS,luxury
bf99b40f4ff449da94ac2760849fe1ce,ac21bec6ae437954a28c4db16dd5737f,774bf54401ea79ee6962d25b605716dc,5.0,499.99,18.6,518.59,computers_accessories,2018-08-09 08:11:21,sao paulo,SP,luxury
030059570d2bf6147d5d70cd727c3697,7f88683c8e73da556d652a823d4050f4,97017430754804328eb9597b7f85da03,5.0,29.99,22.93,52.92,telephony,2018-08-09 07:32:45,natal,RN,budget
188fef954caac5f041726349d2bd8a6e,946f3e7b0d6366f4485b948f11d01ee5,777c635c0e75758c283037a6ae684c20,3.0,29.6,17.91,97.31,auto,2018-08-09 07:25:55,niteroi,RJ,budget
f6bd60ae86266e0e13b8fef85e760e24,6ed7913722200b05e7d5df38f1ee777e,74291f20821eae2aacb949b41622ef52,1.0,249.9,20.94,270.84,perfumery,2018-08-09 07:17:34,sao paulo,SP,luxury
a3fe56696ad23369826ccb398826550d,35326cf9d55498696560de9c17be2511,e0cf79767c5b016251fe139915c59a26,5.0,29.9,7.47,37.37,health_beauty,2018-08-09 04:25:07,sao paulo,SP,budget
90bca2fe011b661a21dcc4cad869f165,368df49737936bddc9d47a700a1920b9,f78c2e2b9562f4eb436a275b2a230531,1.0,69.9,23.29,93.19,health_beauty,2018-08-09 03:35:29,ipaba,MG,mid
dd3db93b3fe6d31e299a999bd77d9866,6f7e43972ed0a7fdbf29edf7cde6d2ad,70c9d38055bb316285aa937715c2e82d,5.0,192.9,19.15,212.05,housewares,2018-08-09 00:29:23,sao paulo,SP,luxury
83915016a26b0ca42e3caf1070664d1f,ec5865f7945e691793bc68e066c837fc,9afc7bd1c6286201ccf4bf74ffc9ce6b,5.0,18.8,12.79,31.59,housewares,2018-08-09 00:07:36,pindamonhangaba,SP,budget
3f89c636b2f78ec7a2724277c9ff438b,c277dea251cfd74bf121060769a7135a,826f5b971a308b08c7596b03ae80246f,5.0,49.9,17.28,67.18,sports_leisure,2018-08-09 00:00:08,sarzedo,MG,mid
2bfc87dd748d0930243e43472414fbf6,80b2c8fbc0b161d23711d7829e54c6b2,b0961721fd839e9982420e807758a2a6,5.0,49.9,20.99,70.89,garden_tools,2018-08-08 23:31:24,sao paulo,SP,mid
928c822f6eb7267fe1669503d1a24c89,db10e5b34779ebe39e1bc929469eb841,3c61c2007c26ec50365d6c385e088ca1,1.0,20.49,7.4,27.89,sports_leisure,2018-08-08 23:22:13,sao paulo,SP,budget
de1bffeed7378cd6a7be668c0496fb3d,f912318b97b5cc776cbcd05bc2b4dee5,03b29ca1beec2e03e15a3b980c1505ed,5.0,39.9,22.21,62.11,perfumery,2018-08-08 23:22:02,comodoro,MT,budget
5595ba3152a598ad5cb09fa2e4304e0f,6887171d65ab796e9a2d44e6d5c1c097,b587e5fbc8f3573cb77c210bae6c3093,4.0,35.98,18.35,54.33,fashion_bags_accessories,2018-08-08 23:12:35,descalvado,SP,budget
46df7382c666159526532d5ffe8138b3,20a0f3d89273ba4b9525ba497e2821e8,78efe838c04bbc568be034082200ac20,4.0,99.9,27.0,126.9,furniture_decor,2018-08-08 22:55:31,piracicaba,SP,premium
c73ea778863efe7e94ea5efa3266abf9,e1d3f67ea81edae5f2975c2adb668b80,02ed3b595447e948efc3eac897e4df0e,3.0,40.35,19.47,119.64,bed_bath_table,2018-08-08 22:40:21,curitiba,PR,budget
d087db898f024ed73b46d7e81bde6155,e2d77a0d9b0d31ca58de237b8d9dcdbf,af2d506fb01b724e03591349ad36b67e,4.0,48.9,9.09,57.99,baby,2018-08-08 22:32:21,santo andre,SP,mid
f3943e27b0466ca8e247b742ff643d5d,bd9437912c7f33aee54e576b86b3a276,f27aff266ad97e75d4a24c893b2c311e,1.0,795.0,63.65,858.65,home_appliances_2,2018-08-08 22:32:21,sao jose do rio preto,SP,luxury
e30dbfab1300dabe1739206611630681,78e503838fe18fbfd57a901cbddd1769,f081174cf4cde1e4f75cd45b4518bbe6,5.0,148.9,8.3,157.2,watches_gifts,2018-08-08 22:23:39,sao paulo,SP,luxury
44724750c1d81a95ef81e1ddb0fe80b5,5bf626cfef41ba2207e9c4ac9b380a64,186d7d472f062ca6ef30689faa935d2e,5.0,22.0,12.81,34.81,housewares,2018-08-08 22:22:49,taquaritinga,SP,budget
7508fcee150d3d55a1f0f2f590232de2,136d768d679a4fc7902e10fc81af17fc,cea3e34396621bb2677f5969c11316bc,5.0,170.0,21.14,191.14,auto,2018-08-08 22:21:23,aracaju,SE,luxury
9f8d795ab9d965e3c8b3bf9cbd913179,63906fe0b5159737edaca79de6b80fc1,4d07b8f45de0eab0f3a44af37386764c,5.0,48.99,18.61,184.2,health_beauty,2018-08-08 22:05:59,guaira,SP,mid
dfa10c13bdb22f774fa4a908f6644e87,55ece185ce1172927bae2507bf48cff8,aec710f01b389f7277acf17f5fa20094,5.0,64.9,15.55,80.45,musical_instruments,2018-08-08 22:02:40,sao paulo,SP,mid
c2c0bd375204f73bdb35dfc455b3d597,11a651b87a97dc13026b8c8e7ea5c47a,fe06d596708c590bf178cdb82aa7d48d,4.0,29.9,8.96,38.86,musical_instruments,2018-08-08 21:43:33,mogi mirim,SP,budget
1800cb1026698d371e0b8e6fda26e750,7e7280eb49c876dcbe8be5aaafcf4f15,1e065b64f82eb1e3fd606ae9b4fef074,5.0,77.9,27.84,105.74,health_beauty,2018-08-08 21:26:31,salvador,BA,mid
ca81458af1cfd7972ee1dccc8853d4c0,7e8756804954a036bc7bba08ceade465,a02d0123079f4ae96001ba2010d1a2df,5.0,228.0,82.91,310.91,construction_tools_lights,2018-08-08 21:19:41,pirapora,MG,luxury
931804c5ae857626f6855ad428616154,df0036e685fb491dbb08531f082ddbb6,a9028257171c93a8d948ff95a0082b0d,5.0,26.0,18.28,44.28,electronics,2018-08-08 20:56:51,sao paulo,SP,budget
9153abcd7cd28665a59d5fba3a9ef152,652dd239023471248957a1a2d5173b60,fbc1488c1a1e72ba175f53ab29a248e8,5.0,116.9,23.54,140.44,perfumery,2018-08-08 20:41:24,recife,PE,premium
e377739a26701e21004f39c3fd8870fa,7cf01fbc143d74367eedc9b9f8fbf437,694f7daacd749d7bde487e0f9675c5b8,3.0,75.0,16.72,91.72,luggage_accessories,2018-08-08 20:41:15,brasilia,DF,mid
002471155ecd08d208d1376720e2a907,f9e6499752da6fc8ae3b440055370d8f,11dcc970f7a5581e1bf777b6da3f7096,5.0,68.9,23.28,92.18,housewares,2018-08-08 20:36:30,itajai,SC,mid
8c90ebe331bd64b98d2e2a5ec902aa35,c97b6271a445cec849420383547b34da,83aae8023b8feda53259f63e0ec06390,5.0,89.9,18.93,108.83,furniture_decor,2018-08-08 20:21:07,sao paulo,SP,premium
9dc01ea357d3146668dc5167ffacb880,4871768fbfa49644fd5a92cffa201556,5f2ace2fddff857d247fa4f6ec591474,4.0,39.9,18.38,116.56,housewares,2018-08-08 20:17:47,bandeirantes,PR,budget
ac960c0979155ff8dbfdffc1c94ec676,3a5c53b7345f82b31c0d656d63f3b8fb,6fd08d44046ab994b96ff38ad6fcfba1,4.0,28.0,8.36,36.36,baby,2018-08-08 20:13:05,sao paulo,SP,budget
b6409a3e4fb1319aa55da4b75155eec0,9d933ce196b732edb1fdfe89094d4ddd,5c6a3e484e7aebf406c2045718dea406,5.0,89.9,57.4,147.3,health_beauty,2018-08-08 20:07:22,goianira,GO,premium
77843cf7c32c114848e2ff13049544d0,91681be83015c5760383644518e80ec6,afeeea6271148ee1bb15173b8187c431,2.0,219.0,18.46,237.46,telephony,2018-08-08 20:04:21,joao pessoa,PB,luxury
dd3c3c93dbf411c967feecabdf1b8751,fb7df543b6622d01dba2c9340a23bb30,aff39c649de8c4e36d325880de8f4338,5.0,179.0,48.33,454.66,furniture_bedroom,2018-08-08 19:56:36,sao paulo,SP,luxury
55e8c65e0e22ea79e00690463d172894,97bdf6b97499737a72115988c76e1111,af2d506fb01b724e03591349ad36b67e,4.0,48.9,38.61,87.51,baby,2018-08-08 19:44:39,recife,PE,mid
9b1d4ea0e572459ee5e947abf3ca631d,be9b657bc6db0ce7ee053472ae3e3fb6,6f3b5b605d91b7439c5e3f5a8dffeea7,5.0,155.0,13.75,168.75,watches_gifts,2018-08-08 19:38:41,franca,SP,luxury
c21fb434ffd8f66f5febcfb3bb82ec31,fd22e91229997472d843aed4e2be8965,0a5a41c678bcf81e041826bb24eb0b01,5.0,48.9,9.09,57.99,baby,2018-08-08 19:30:33,sao paulo,SP,mid
b8e1f9329cc7905afbbfb0f4d65086ba,a1310bb1b602cdcd8aeec03a52c4a286,42a2efd39155b59e16bac90081495285,4.0,157.0,13.76,170.76,watches_gifts,2018-08-08 19:15:04,sao paulo,SP,luxury
bd82ed91c46ac8415a451591823b41e2,f0ef4a7e953d49418b658852e46ae239,ea0342e49437a3633a3a35c326aa1e46,5.0,89.0,14.93,103.93,bed_bath_table,2018-08-08 19:07:27,sao paulo,SP,premium
11ce7127e348ee1d9bb75ffef00923dd,f060d1eeb07c0294f897df1ff19d4b99,e94df75b2e9a8b056be0c144a731f55c,5.0,94.9,23.81,118.71,pet_shop,2018-08-08 18:48:49,senhor do bonfim,BA,premium
91798cca876208ae649532488494682b,f97b2bdfbaca9c2f04722d8cbc8cc8a5,054515fd15bc1a2029f10de97ffa9120,1.0,43.0,18.4,245.6,sports_leisure,2018-08-08 18:34:29,maracana,SC,mid
582d5652f94a284e67644cbe0bb48ebf,1788d3cfde665564a327c52dd1bcb7c3,89321f94e35fc6d7903d36f74e351d40,5.0,29.99,7.47,37.46,food,2018-08-08 18:31:54,sao paulo,SP,budget
e43e7031cd89dd0ac61dd44b840c311f,fe6e968e3b98fa04e72cc16d58b9c498,c63ea4621680c1b0fca8864c0564bd78,5.0,179.9,39.53,219.43,computers_accessories,2018-08-08 18:23:18,jeceaba,MG,luxury
f7e93297cff51baa2ac298bb2d1983f4,677d63db4ed19c9c72226586219f5932,3ced865c94d3396f990864fa7aef9104,5.0,14.77,15.23,30.0,telephony,2018-08-08 17:58:36,curitiba,PR,budget
ada9b7f3ae9526604a9b31c6c514e4bc,05434c77e67f2531d6b5a6c5f8bce535,78f29023586e374cdc3773ce0af6bd2c,5.0,127.26,22.19,149.45,construction_tools_construction,2018-08-08 17:57:14,serra,ES,premium
f3c82a25093541dfbbef3d800ef384bc,abd273cdcd250f53a125d77e6798e0d1,968996bd8988520a2e0e9e869819fbaa,5.0,29.9,18.31,48.21,books_general_interest,2018-08-08 17:46:09,jatai,GO,budget
1a443bad32a8be155fa04969493a3bd4,7f3ad8f12fb1f6bf1858c175fcd4ab79,94475071013412139f862c0bd7e3bb37,5.0,59.9,18.52,78.42,stationery,2018-08-08 17:43:21,carapicuiba,SP,mid
c7d0a20c76156bfdb46296ff08c36537,2372d0c3ea71f023b269f1c1ba34f675,837ef63763b3259b5a50d8984f3a7b42,5.0,39.0,13.85,105.7,bed_bath_table,2018-08-08 17:42:30,sao paulo,SP,budget
c7d0a20c76156bfdb46296ff08c36537,2372d0c3ea71f023b269f1c1ba34f675,06dce482ace017e78349b6f1fa83a022,5.0,39.0,13.85,105.7,bed_bath_table,2018-08-08 17:42:30,sao paulo,SP,budget
c16bb123fd0f6a23dce5ff04d9f43436,48ea816d75222e26e37782d2ebe2ea5b,813a30050677eb6996e12eea9ad400bf,1.0,449.0,84.45,533.45,health_beauty,2018-08-08 17:42:25,veranopolis,RS,luxury
71fc6a8faee5a414d80feac6ea0e7976,7a70b827ebc6ab85bd4e28739619bb2d,2c3f424b5643b03663e0f5861dde2bfe,5.0,335.9,2.24,650.13,construction_tools_construction,2018-08-08 17:41:10,sao paulo,SP,luxury
555c9a08eb946bc1d57e5a2bbe9dcb31,87999cc2deff757e5f5db42eb840675f,173255396ec907ab516d3848dbcc98da,4.0,120.0,54.9,174.9,industry_commerce_and_business,2018-08-08 17:31:13,itapevi,SP,premium
330ca5e049b32835732e86fdf8402418,dfd392778e7a38df71de5abb039ed533,fbce4c4cb307679d89a3bf3d3bb353b9,2.0,149.0,35.84,299.68,bed_bath_table,2018-08-08 17:27:37,sumare,SP,luxury
69f209c87656328a84be38ce7813d2a1,0cc7bb57999d251da473822051388086,d2347fba1e60ea51f533960fc555baff,5.0,44.99,7.58,52.57,furniture_decor,2018-08-08 17:14:03,santo andre,SP,mid
3dd21204331bd7a301e6f5a54cc83c34,7cd9df8c03efcd7abf1f9d7156b392d5,c7b3b8509e06ae21abdd78b541215cda,5.0,118.9,9.17,128.07,perfumery,2018-08-08 17:13:45,rio de janeiro,RJ,premium
965d76d83cba60e9985e4eb043a7e6c0,dcb97cff5ad47d9a584ac61d5b857f41,688ad0169550f8e2eb0307b61df3ba12,5.0,66.55,14.78,162.66,bed_bath_table,2018-08-08 17:06:34,sao paulo,SP,mid
