customer_unique_id,order_id,product_id,review_score,price,freight_value,payment_value,product_category_name_english,order_purchase_timestamp,customer_city,customer_state,price_bucket
68f9f23ba578b597c5ae0573a2a72b02,02a0929986b1647b2df9bb303b4851b9,2c7f01e4f39f8ca21caddb86374d7b4b,4.0,259.0,39.58,298.58,electronics,2018-06-25 21:13:29,suzano,SP,luxury
821dc8809e7db381ea46f7169a08b4ee,65fc00880e8ad49374845c44e5993a52,b80b2895a4edf092d99f63d8d96d84e5,5.0,47.0,12.99,59.99,sports_leisure,2018-06-25 21:12:04,sao paulo,SP,mid
fe6140b314b10517d57a456367eafc1f,dd67b7acc6c65e92fd2db3c8afd56b2c,a6fe71f0756d773ce5cbb7564f049939,1.0,159.0,23.83,182.83,watches_gifts,2018-06-25 21:09:53,joao pessoa,PB,luxury
f6a4e5319e3d15bbec63585801f441ac,62527ffb0a777fcc82e4796cb9cc3583,3f0376e782caf27ef19342d8e5c7e6f5,2.0,15.0,7.39,22.39,electronics,2018-06-25 20:59:09,sao paulo,SP,budget
b38732950105417b181136c00f9fff9d,e317f41180b8a6fa3ce86b6fba6ac3fa,a8075470f960215ffb67624782f80fec,5.0,119.0,39.27,158.27,garden_tools,2018-06-25 20:52:04,rio branco,AC,premium
5fe117882be55ee9ad0d6c6c56d11019,92a60576ef193ed1dedf55ae74b293f8,437c05a395e9e47f9762e677a7068ce7,1.0,49.98,15.45,65.43,health_beauty,2018-06-25 20:48:30,porto alegre,RS,mid
bc55916bad50d1897af16e84b9f4625c,bc3dd54a59fb99e166087c3525c9f189,133f594a246e5c52489304a4b5a39830,5.0,8.9,7.39,16.29,dvds_blu_ray,2018-06-25 20:40:37,osasco,SP,budget
defca48067abb00a3c58776cc2433a4b,5cc1c83e5cf3aee8af42167bfe2a7024,a67612e1012978cc97efe7834bd28b64,5.0,159.99,17.31,177.3,garden_tools,2018-06-25 20:27:39,curitiba,PR,luxury
2eddd038aa243da3fbe757ef7835d535,7b421b7b2a461b494f9b4e6c43b1aa87,dc6f5d71f6ed6ad53834d131b19e0693,4.0,120.0,15.94,135.94,pet_shop,2018-06-25 20:15:05,jundiai,SP,premium
4f23cc21e6413746db6eb95b63b1a3f5,d80b473a1e39c2640618ae7d6e181f4d,064d09b1de34c17dbacfa4096f79f256,5.0,48.87,8.85,115.44,garden_tools,2018-06-25 20:02:03,contagem,MG,mid
28f6c6914757a5933a8d48f60bd119f6,f3a9533be7d4d89807905327d3d9a90f,fbce4c4cb307679d89a3bf3d3bb353b9,1.0,149.0,36.39,185.39,bed_bath_table,2018-06-25 19:58:34,itu,SP,luxury
aeaf97f4b0d4f5086c1909c64240f31f,ce234859d0a65f93cc464a9c1424b5d7,41c24b8ce92d1a2cac62db5edfd088b2,5.0,104.9,13.39,118.29,watches_gifts,2018-06-25 19:51:34,santo andre,SP,premium
e2c6ff9b2166ee2e1ae2d05467546fa1,068ef03abe39323450b52f486b34bf3d,ea3d1fd6192d8c4443e67d2360461a70,4.0,67.0,9.78,76.78,furniture_decor,2018-06-25 19:46:59,vargem grande paulista,SP,mid
1104a9f67272a18c1b93c88f5f7d5c22,ffbb04002876c95ff079b7b4df8eee28,7e48d9554094858ee2269c4ef809f50e,4.0,45.0,15.42,60.42,watches_gifts,2018-06-25 19:32:47,rio de janeiro,RJ,mid
29afeaf27252360a55f4b9b2145f0e91,beea13c1c08f647c1ec5b6f204002516,990d135e28e075648cb7d83198fdccf4,5.0,80.38,15.66,96.04,baby,2018-06-25 19:28:02,porto alegre,RS,premium
fd03c620d5d3c1e2ad99ae9067783a9f,11b5d728cf646933ec26e0457f67890d,2722b86640ddc24e1374c2df1ac2a230,5.0,299.99,16.41,316.4,construction_tools_construction,2018-06-25 19:16:22,juquitiba,SP,luxury
814462b6ef17ba288ac561e8990aeb56,f3759e04439be59217e3d2bf21ed2303,ba9943916136c9959e24f71bdae28faa,5.0,59.9,18.52,78.42,computers_accessories,2018-06-25 19:15:12,sao paulo,SP,mid
ca87b933d0d333ebc5f26071c795c492,5076401c4f2f4895fceef67a44144242,887c03038c774a15272a3e75ca7b4fa7,2.0,68.9,18.58,87.48,computers_accessories,2018-06-25 19:12:17,passo fundo,RS,mid
76b9c3220b53be5e5b15d6a6b1d452b4,5b06c269c3a2b80e54708a2bd3ebebf7,595fac2a385ac33a80bd5114aec74eb8,5.0,118.7,9.34,128.04,perfumery,2018-06-25 19:09:41,belo horizonte,MG,premium
9c68f6365f1de11ca985db5b5d93bc72,93b4851a0e1121b652d1a222c342dc71,d04857e7b4b708ee8b8b9921163edba3,5.0,67.99,20.75,88.74,computers_accessories,2018-06-25 18:56:32,recife,PE,mid
cc22ee560df02b4c4f088ac4233fa87d,d614d13ed2aca6884ec736b100a96c50,cdc7f6db2a3e3050a31fd7e7f3eb026b,5.0,67.0,9.22,76.22,books_general_interest,2018-06-25 18:29:22,sao jose dos campos,SP,mid
a32fd99e791dbe323486039bce9ac35e,f41fbf3e30f0f79822348910ca2009f2,c988a235aba9c5a522df4bff0ef2a182,5.0,22.0,12.81,104.43,perfumery,2018-06-25 18:22:41,pouso alegre,MG,budget
31ea38714274af619a3a0f6a152d2eac,f300600f6249f0d8040644e6a39d134d,07bcd890d449e493b4ec23d05a9e40ee,4.0,30.9,20.9,137.7,sports_leisure,2018-06-25 17:58:26,contagem,MG,budget
9838921bc5b781e7dea547c076b95a04,c67e5216a65692a116a99fa61da0294e,bdcf6a834e8faa30dac3886c7a58e92e,5.0,35.9,27.2,63.1,health_beauty,2018-06-25 17:47:06,iramaia,BA,budget
20a892f8929558824fe2abf43d858bcb,29667756c1c215acb0eb87fa48bde75f,44d097d59e8430f88a67517cd0c4f865,5.0,69.0,7.74,76.74,fashion_bags_accessories,2018-06-25 17:31:38,barueri,SP,mid
510ddf711d3f6a5f78d19ee895a5832b,1308ad90597fb922916cd20eda3d53b2,48ce12dd2efb6bb7f38a34eb4723c10e,5.0,284.9,18.29,303.19,consoles_games,2018-06-25 17:18:17,brasilia,DF,luxury
41dfd8bc7c0aa3bb918e5cd5d949bf43,af98e1e5421477499fbe040966fcfa0b,41c24b8ce92d1a2cac62db5edfd088b2,5.0,104.9,13.39,118.29,watches_gifts,2018-06-25 17:16:09,sao paulo,SP,premium
daadde0c2a713a64ff101882b86e580b,07f56da421233e467768e579872a0a9b,ab1f9387c0627dd24000bfbc54fdeee0,5.0,12.25,7.39,39.28,electronics,2018-06-25 17:08:24,santos,SP,budget
760bbbf19776dcbe59e0c52af5bbb091,44dafc587781c6925a5f4f27e083d75b,f8c2617f62d3371e14acbe60d9483482,5.0,11.04,15.23,26.27,health_beauty,2018-06-25 17:06:45,rio de janeiro,RJ,budget
a941c257a51188577ec66ddbeee21403,82121ebedf0f27bfb35630958489c7ea,465af64ab23573e4e48c31bcc099b801,5.0,269.9,9.15,279.05,watches_gifts,2018-06-25 16:56:23,sao paulo,SP,luxury
25d558c329b841732700cb45b86260cf,11658ef3bdfaf6a5d20927c19404c1d7,8a12c0e223d9dbd49ccfcd2ad25d1b30,5.0,2160.0,27.42,2187.42,construction_tools_construction,2018-06-25 16:50:08,sao paulo,SP,luxury
f2321c30c33d4f622607eaefc381d0b7,4a1e1c50a0cbfcab27c770fa8e92545e,bd07b66896d6f1494f5b86251848ced7,4.0,139.94,36.21,176.15,office_furniture,2018-06-25 16:16:08,porto alegre,RS,luxury
1d077f9fca72599b35fd98c617d458c6,a0ec2470862d2c4a1e6a4059cf80e330,a7037f839ea8b769428eba2ab0801434,5.0,23.9,15.27,39.17,sports_leisure,2018-06-25 16:14:56,alvorada,RS,budget
34285cdbe21bebf91de363d0ec321aa6,ac0804adece431f14e99d82ab558c3c0,736f1b87428f9cfe5f5184c4ac0fbe05,4.0,55.9,23.19,79.09,bed_bath_table,2018-06-25 16:14:37,brasilia,DF,mid
a7cf5b98e2c071e4b5708a06e3086a59,f83c8acd504b93200d7313d293a35f31,764292b2b0f73f77a0272be03fdd45f3,3.0,79.9,27.51,107.41,furniture_decor,2018-06-25 16:11:14,santa maria da vitoria,BA,premium
9938a7854313f34fe432f17d5f789d0f,6fa76c8ed368d55189c8b0670e28d6d5,f62cbf4416c9ef8e1b4e8d5279891f24,5.0,13.65,12.79,26.44,electronics,2018-06-25 15:57:44,clementina,SP,budget
8383675fece8dff5aa240aa875e5ba4f,877e77fa066905d1dc21d9677a649b85,a314a62cff3e5725f545fa263aed7a7b,5.0,26.9,18.29,45.19,bed_bath_table,2018-06-25 15:50:43,brasilia,DF,budget
9efc8db07419e29f5edddf1fa98ce20c,d949d4dcea6ae27ff040b9f9f40fac7a,34e4f6bc7f4c44bdc0581b78aba124e1,5.0,39.9,15.38,55.28,computers_accessories,2018-06-25 15:45:50,sao paulo,SP,budget
abb40fc70fc3e5e9478481ae51c620c7,d12bc53f5678ff02dd4b2e82bae44705,caf540627b7914ab734c86495fdc95ee,3.0,230.0,26.59,256.59,furniture_decor,2018-06-25 15:37:09,sao paulo,SP,luxury
88cfa66b93eef91293b73b44addaee71,8135d95a571b0c0529ad5624a7f72ddc,53b36df67ebb7c41585e8d54d6772e08,5.0,119.0,18.93,137.93,watches_gifts,2018-06-25 15:28:03,belo horizonte,MG,premium
48e9301956fcfe86dd5dd7acac05863d,98889198028c9110a7e574e3969b96cd,e7593e3c84b3302e1531a715f1ded8b2,1.0,49.0,33.1,101.27,furniture_decor,2018-06-25 15:07:16,apucarana,PR,mid
3c9e98b59c61b1ccdba1108eca8c61d4,fe206005e41f89f9759ece7fe7acc9c3,21767347dfdabbe42b3ca5846a4cdb48,5.0,279.9,23.89,303.79,watches_gifts,2018-06-25 15:05:27,paranavai,PR,luxury
48162443d563f4c09ac378ad5befff4b,9c03be1087488bc61d88e75ede43d760,9ddd762ee8a13576a809dc66f22aa2b5,5.0,199.9,14.23,214.13,bed_bath_table,2018-06-25 14:47:23,sao caetano do sul,SP,luxury
9c7601f15a64084e0e54df80e188eaad,cb71dc72237d3c654e1ac60c2ea343e2,d272d0921188b0bd91542d704b21404e,5.0,11.55,7.39,42.83,electronics,2018-06-25 14:45:20,guarulhos,SP,budget
b4d631e5d3f3c5f0641fd93a4191001d,e009b6b041176283c1422066465c9080,bed8edcc8479914748b6e6173513b3eb,5.0,99.9,17.83,117.73,housewares,2018-06-25 14:44:03,diadema,SP,premium
13669c795a653a7face5e6e86e6884db,49549ed2d115e970bfb52d517fe0e91f,80d3aeff2ab6c9d795010c029dbd5ddd,5.0,169.99,16.5,186.49,furniture_living_room,2018-06-25 14:34:49,campinas,SP,luxury
a24799ffe87b5934c95792755e6d688c,aad88050b26c8f49d2bd3c87af5b7b19,53b36df67ebb7c41585e8d54d6772e08,4.0,119.0,13.49,132.49,watches_gifts,2018-06-25 14:24:26,sao paulo,SP,premium
99017f566137456809aa814be29cfe2f,6b8dc65729f47b72edbe497fdc431c87,9766505cde62429c3629bb6411cd9dc4,5.0,47.9,19.53,67.43,garden_tools,2018-06-25 14:09:03,brasilia,DF,mid
f9e540cafddaa8f7df04644ccd520a33,e1bef85e8803340d03472e920d4a7ce1,39a4610d926a93fee7cfa54319ac3515,5.0,360.0,16.83,376.83,garden_tools,2018-06-25 14:04:38,cacapava,SP,luxury
4a840d6b55807dada0e61773ddc20573,5d1af85a51beb3a9787bdbe3152a024b,d04857e7b4b708ee8b8b9921163edba3,5.0,67.99,9.23,77.22,computers_accessories,2018-06-25 13:42:39,barueri,SP,mid
3387fa96af4b6f1357b986eea147c394,fa782135148e65b22650c993a922eb41,41c24b8ce92d1a2cac62db5edfd088b2,5.0,104.9,37.64,142.54,watches_gifts,2018-06-25 13:41:15,garanhuns,PE,premium
3e92bd79f056e6579392911db6344007,fd5f72be11f7a4426a3cc9778f643272,52c80cedd4e90108bf4fa6a206ef6b03,5.0,139.0,67.56,206.56,garden_tools,2018-06-25 13:37:13,rio de janeiro,RJ,premium
70079f5ed8eef71be91c03f4785c3515,a250092009e031f3162f9134a40261c2,d04bbac48960ecb7ea311b00ca6e1cb7,4.0,98.0,64.68,162.68,industry_commerce_and_business,2018-06-25 13:29:12,cariacica,ES,premium
d75853773ed8f059ea0bec90ee874b64,70a75c42b1a46c6a84e3c4ec64edc900,437c05a395e9e47f9762e677a7068ce7,5.0,49.98,15.45,196.29,health_beauty,2018-06-25 13:25:46,curitiba,PR,mid
0a75562a6e27ed55a6523eb57f79b3a6,728aef02244c36e1fc4ccfa9c0399c7c,5956cad5849f642bfdf5d50303952beb,5.0,249.9,14.41,264.31,sports_leisure,2018-06-25 13:09:22,sao paulo,SP,luxury
d39ad27ebe9439aa26965558c27aadea,0c75e71e90c568ddf98a984598c228fe,adf591c625cb265c12bc6749d3a2f757,4.0,32.0,7.48,39.48,health_beauty,2018-06-25 13:04:00,campinas,SP,budget
4646caaa1c9548dee59a39a5e7ab4d29,ae938042ee33a2f3048cb2e4d25f9bb8,6a57e06a7c336f433090a6eeacafdb45,5.0,109.9,23.76,133.66,furniture_living_room,2018-06-25 12:58:18,belo horizonte,MG,premium
fe05372c8adce4aa00a83fbcab4c4f34,343289ff41523c04e591262e4af6a288,7b44e5ea770ef06810f5df89006cc8b2,5.0,89.9,23.39,113.29,electronics,2018-06-25 12:37:20,aparecida de goiania,GO,premium
1b5908d160c0942cc1b26bc725536d42,be6bc4cdcfc38b102553d294d1ba4725,acc8648b140586ffaa6cce2905ff6872,4.0,10.6,11.86,53.32,housewares,2018-06-25 12:35:38,diadema,SP,budget
d1685e608f13ba34bad6e8bca853525c,a1c6f504575eb7ce4a5194a3af7316e0,ea0342e49437a3633a3a35c326aa1e46,5.0,89.0,16.93,211.85,bed_bath_table,2018-06-25 12:32:33,sao jose do rio preto,SP,premium
b434a4f306b4eb09c0d57b76f0c4684d,d0b7e763d0e6a967ce3eab75dd63f912,723f62c36c298037716bf60c0ad0df3a,3.0,65.0,7.72,72.72,watches_gifts,2018-06-25 12:26:18,sao paulo,SP,mid
31b4f68df2f79cde4ba71e214ae27202,9b308ef7d3e9d1bb7fa93b12b3d04c1e,2dd91cf063cf57cb0eebef072746daab,5.0,110.32,8.03,236.7,health_beauty,2018-06-25 12:17:19,valinhos,SP,premium
6db9feb5d3b5debb0327978b7213d9c3,107e9841427111622a645103d621ffeb,18f6ea7e8cff29f8053baac6762449f9,5.0,56.9,11.42,136.64,kitchen_dining_laundry_garden_furniture,2018-06-25 12:08:39,sao paulo,SP,mid
bbee5d038ceb6e7bf6af5b98b6532f2d,cd785ff917fd0d23a0ff435cb39c037d,1613b819ab5dae53aead2dbb4ebdb378,5.0,27.9,18.3,46.2,auto,2018-06-25 12:04:22,belo horizonte,MG,budget
449cc26294cc2d6e2e88a82cea3e42c0,268ccd28fb62008e06398dc300d3f0bf,378fed7e555fa94c149f571bba1d71b0,5.0,184.0,10.04,194.04,auto,2018-06-25 11:57:12,sao paulo,SP,luxury
c666d3fc4664b458718b2db15570ba2a,dcc18c1162f298e794595e33e3822f91,595fac2a385ac33a80bd5114aec74eb8,5.0,118.7,15.93,134.63,perfumery,2018-06-25 11:42:22,osasco,SP,premium
ae5e0309a24fa85f7b11a9dd7c006a2d,6854fffdfe70d857523100e4364518d5,8246b1e9198f46fc3c05900f43568ba6,5.0,38.0,11.29,49.29,industry_commerce_and_business,2018-06-25 11:38:23,osasco,SP,budget
42129a3aa44a6075ec29b758d483b8a0,b7af6b8813fa3bb23a67f2fd8284db1e,bb50f2e236e5eea0100680137654686c,5.0,330.0,10.47,340.47,health_beauty,2018-06-25 11:18:12,mogi das cruzes,SP,luxury
ab02a4af72314247580be211300463cc,788fd52fc975c7697d2de726a27d4146,3dd2a17168ec895c781a9191c1e95ad7,4.0,149.9,24.2,174.1,computers_accessories,2018-06-25 11:17:52,linhares,ES,luxury
9c2b4886da97fed17ef1bbaee1ea2583,f2991816555a193c68d97e39cbc85277,839321c2db7b3b3eaff4944c3b052ecd,5.0,113.89,47.46,161.35,housewares,2018-06-25 10:26:50,brasilia,DF,premium
9b3f53c9b7ca27f6635dc16ae19677a4,cfb27c26476975225263b55ce04d8aed,9b5a5d9bb3fee413357c176ff3817567,5.0,319.9,20.34,340.24,watches_gifts,2018-06-25 10:06:20,caibate,RS,luxury
1c5d44eafa7759924213b552d9c44443,90d56ed46d2ebca29d7bf65e65b906e0,1d3ecbda18167c766a3381fd16108e4a,5.0,89.5,15.7,105.2,sports_leisure,2018-06-25 10:04:01,divino,MG,premium
3f3b40c49d850a0870206a62e9a81a30,9a0e3af5d24c8ff2a65b4fe715ca4618,2be2be0a6a5916840503fdf50808ebcb,5.0,24.2,19.36,43.56,housewares,2018-06-25 09:53:40,sao jose dos campos,SP,budget
d935573a3741e4309600d03abab471b9,04dbc8d27bc4a29787bbaf068607aa76,ec16be6dfd2b67c4f576d7c7ccda1358,5.0,99.99,15.09,115.08,garden_tools,2018-06-25 09:53:29,valinhos,SP,premium
c7296a22b127ff1a9f6c4c0de637e4ac,3ebc89671e73c92c14dfd3e9d6af7bda,fe077ec80df6b4ee60bb4498d5ab1962,5.0,135.0,16.05,302.1,computers_accessories,2018-06-25 09:35:30,sao bernardo do campo,SP,premium
2b203aad96a8fe8c8d84ba34ab6bde64,330e33c1447ae3b325c4d6e64302523a,f40876e0ef3cd5f9132b1f16b04b1346,5.0,119.9,10.15,130.05,health_beauty,2018-06-25 09:08:30,rio de janeiro,RJ,premium
c22d40ecc043e8c312c15c24ded31ddc,0930df388b21f34fc3f0e3baa9a73016,3f3695c50cf443bfc1058ce0c8ab6a46,5.0,13.3,12.79,26.09,electronics,2018-06-25 08:47:42,tiete,SP,budget
77943e0a39c2d2486c00d62871e36353,0ff22bde315f6d0807028be76d9e736d,b75a056d7d03227c3a3b60e9ccf518c9,4.0,59.0,15.51,74.51,auto,2018-06-25 08:23:10,triunfo,RS,mid
ebe6e36e468b6f95b618f4c06621a4fa,d2f2ce56e25363753d572f7b705070bb,41c24b8ce92d1a2cac62db5edfd088b2,4.0,104.9,18.83,123.73,watches_gifts,2018-06-25 07:43:31,rio de janeiro,RJ,premium
7d0645fff461a03c8714792ef7a58ae8,354fa109f2f8c98606b21722fc02433f,34c8873cadb5465f46b7a20b6eb0215b,5.0,24.99,15.28,80.54,fashion_bags_accessories,2018-06-25 02:24:12,rio de janeiro,RJ,budget
7160cf697c4ea9d2af94c99aeef42de4,1d74feccf8381303587104e6f647a189,ac44def10e24998cdee20a208d691127,4.0,89.9,23.43,113.33,bed_bath_table,2018-06-25 01:05:38,londrina,PR,premium
fdcc768de441d0c0bb9808e62faa4fe3,305f5b9d60b68527059527234dfd2b9e,89321f94e35fc6d7903d36f74e351d40,2.0,27.9,7.94,35.84,food,2018-06-25 00:52:02,jundiai,SP,budget
253fedf5a28753983c4c4f7e3a3eb455,a68c415df0747ef11512919344831905,b5aebb467d9a92162173cbd234e00d99,5.0,35.0,18.35,53.35,agro_industry_and_commerce,2018-06-24 23:46:04,rolandia,PR,budget
d3742f1936109883f8b0f5c07de69010,c6f232800bcc02894a679417a1a93822,ee5329ffbe604bebcf84b2fd7792024e,5.0,184.0,18.22,404.44,health_beauty,2018-06-24 23:39:16,rio de janeiro,RJ,luxury
69f7e342c28eb22ef6845facd926e810,c12dc1b88c47c377eecc9384a4b1c7bb,403e95f4460939e06a89a253a15dd99f,2.0,129.0,11.92,140.92,home_confort,2018-06-24 23:35:31,sao paulo,SP,premium
82acc32446cfc2621ff1b9ec29348c5a,f626e77f9c9ecc457412d1dbb20dd314,3258acb04d37e2f91f76c9250f3b80a0,4.0,110.32,8.35,118.67,health_beauty,2018-06-24 23:20:06,sao jose dos campos,SP,premium
490a34b91aaacdd0e54f2c8640c396b1,466fa6875c92ccd8425b0a91a8d1a771,dfe123265435bbc08b40fc418f66d9a3,1.0,179.9,37.59,434.98,sports_leisure,2018-06-24 23:18:24,sao paulo,SP,luxury
aa96b6f45d3ed7ba77e86bf7ca9f64ae,d567c76cfa5212048dd3be0f0595b358,764292b2b0f73f77a0272be03fdd45f3,3.0,79.9,11.58,91.48,furniture_decor,2018-06-24 22:34:59,sao vicente,SP,premium
9744be7a88a6f980a0b38fb0248ae3f1,16d8aa6e57efa7fdeec700d10f671bf3,65ae1951caecbb80c7d5e2e662ddb0dc,5.0,116.0,14.11,130.11,housewares,2018-06-24 22:33:16,sao paulo,SP,premium
99510f036318ec8f526637f99ad6b276,2f54db7250b3463f57049dc32ce4ff93,f521813909e310116b6b2f0b11f3dd44,5.0,101.0,16.9,117.9,furniture_decor,2018-06-24 22:16:41,florianopolis,SC,premium
ec4577a86e2563cd8ac681f74ca30f47,871eacc5e01425943ac0b26298b0b899,fc1d8637c0268af3db482c14b7ef8e75,5.0,149.9,12.54,162.44,bed_bath_table,2018-06-24 22:10:36,cubatao,SP,luxury
0231f0795b8e38aeb40a26115e75722c,c8ad107bb7f36a8bbfd791d3650ca446,65dfa5d20f4beb1a0f6aad75c004434f,4.0,229.99,18.82,248.81,cool_stuff,2018-06-24 22:03:56,mogi das cruzes,SP,luxury
2cce313f10c4f1aeaa31f17f8c90c73f,80da866a2f8257c4878f249ffa36390f,4ee931ba1980085a969d498d63e69f72,5.0,44.99,13.9,58.89,bed_bath_table,2018-06-24 21:51:16,ilhabela,SP,mid
3f33e7e7a4f7ee0ccf8fe97631476ee1,a807e37413ae762568568100e439cfb6,634256dbcd184b3757ffd7632c9fe52a,5.0,24.9,7.43,96.99,health_beauty,2018-06-24 21:47:46,indaiatuba,SP,budget
c8b70db37661ea4af86ff28f65cad092,5a9091e3b6449a23c5b751f426945acd,c0350d6ac413eda4641bf92ab687f1b5,5.0,34.99,7.51,42.5,fashion_bags_accessories,2018-06-24 21:35:02,osasco,SP,budget
211aa8d509375c6f7b3936639fde0fca,1541c47057fa62778f2f86eb39a329b1,9ea1152d6d52dc57ab2ea49aa626adc1,5.0,54.0,12.11,66.11,health_beauty,2018-06-24 20:44:39,piracicaba,SP,mid
bce514ac2b2759eaf3c4486510ddd4b1,e1b92115b451b872f99427e411bce52f,8c591ab0ca519558779df02023177f44,5.0,99.99,44.5,144.49,garden_tools,2018-06-24 20:43:59,diadema,SP,premium
e19d02312392ed80fac4b7adeb01bdb1,465e35e9d79f4b18d9c506b78cf86c62,ccadfeab525a9eb1569983b66e5075c4,5.0,89.0,18.72,107.72,fashion_bags_accessories,2018-06-24 20:40:44,ibiuna,SP,premium
d406d1f9b701a93b646d16b93a5d33d2,1dfe1249fb9a3871f918c37f1e5f68a6,a5ae8400fc9fcacd4af585a57bbf264a,4.0,105.0,18.54,123.54,pet_shop,2018-06-24 20:38:56,brasilia,DF,premium
149a9fccb1f3f7d7cd660efee898cf50,46ac11dfb657fb82eed780478f2936c7,8376fe38d749084ec4df862c696311d7,3.0,59.8,57.19,116.99,auto,2018-06-24 20:37:01,caninde de sao francisco,SE,mid
0862b23e50c4ac6cfe63e8f0cac1211d,dc1bfd548330a38be6064d8857ab359a,fbce4c4cb307679d89a3bf3d3bb353b9,3.0,149.0,41.33,190.33,bed_bath_table,2018-06-24 20:35:29,belo horizonte,MG,luxury
96bd810529ea2caa1615706fa6e201d3,589933ac523b325d3739a6540f7f6715,054515fd15bc1a2029f10de97ffa9120,5.0,43.0,22.23,65.23,sports_leisure,2018-06-24 20:29:34,lucas do rio verde,MT,mid
dc6b93223a3aa3b912a8c4baadd26fc3,3c843728a555b7e433f4a128b82d6740,4555f012f9764d3e5cedbe66cd24513b,5.0,120.0,36.19,156.19,toys,2018-06-24 20:26:36,sao joao del rei,MG,premium
4719fba0799495f29a6bd750e76ff63d,de001e88a16cecc089b911816d0cc818,8983a3b149303c013fceabef902e835a,3.0,99.0,23.41,122.41,computers_accessories,2018-06-24 20:22:37,joao pessoa,PB,premium
62ee5aba44454459ca4b138f017c30ba,217ec7b7a29a68b086c07bda53f3f6b5,78f29023586e374cdc3773ce0af6bd2c,4.0,127.26,15.28,142.54,construction_tools_construction,2018-06-24 20:22:23,santo andre,SP,premium
97b9d176749a7d6c492127e87c5fab0d,e8f5f9fb65db20f08e707adec28407c9,9bfc55df037ce3ac01bfd84781adf7e5,5.0,586.0,22.2,608.2,audio,2018-06-24 20:08:48,canoas,RS,luxury
08e9efd97973878416e24dfa610bc8af,885a0c426d02dfb90c496f1c0a52e687,310b40ec41fbfc061e5309006482e68a,5.0,516.9,17.2,534.1,books_general_interest,2018-06-24 20:05:42,sao paulo,SP,luxury
d3119b4a202ea54d72abe46b49f80cce,553cd2acd876bcd93f9d3fcec45495ca,cf5fb18f3ac3f373759295cc8ba3e2c3,5.0,100.99,11.73,112.72,health_beauty,2018-06-24 19:56:26,sao paulo,SP,premium
dc2d0d2fd35b3ede755a092b80cac3f3,7174ecbb9386dc1387ffb830640d7411,c9c6fde711572c1ad99ca12728c6af00,3.0,29.99,12.87,42.86,telephony,2018-06-24 19:44:19,jarinu,SP,budget
1cd312fe8d75e3b57e0a9c58eff50090,f86f46ee31cc78320b5970d106ed26cc,a883c6cc6b971869a2c962f76fb73ab1,4.0,71.9,14.81,86.71,bed_bath_table,2018-06-24 19:21:07,cotia,SP,mid
da4fd23df3b246b554cf35b0c3467c3e,52d4e964678f749ad4f638a329d88954,a39cc58c1b5926b6f9f378daa89f1315,5.0,150.0,30.85,180.85,home_construction,2018-06-24 19:19:36,curitiba,PR,luxury
903719a214a19631baa8efde50dbadfd,3e361d7bc7d141fa6c9930d4f9572213,03624ffc0958f7ea385b6d4e088532b0,3.0,129.9,16.22,272.24,health_beauty,2018-06-24 18:56:36,sao paulo,SP,premium
2a4016a0d2e209cc1567cdf36dcbe05c,b2c320c0cf7961caecc4a7612d3f8ece,9af7b4a3262141c12ba9bd489a8573c7,5.0,47.9,16.53,64.43,market_place,2018-06-24 18:55:53,sao paulo,SP,mid
db4bbb056fbe0295f71a36271c3d7351,cbdf8cd4ae312edc69cf3452d01f0671,6fd08d44046ab994b96ff38ad6fcfba1,4.0,25.0,7.44,32.44,baby,2018-06-24 18:53:27,sao paulo,SP,budget
149aa8791868ad47407ebcbb99da5bac,d0c4a5b064e0ec72eca6b1c01ade0181,990d135e28e075648cb7d83198fdccf4,5.0,80.38,8.72,89.1,baby,2018-06-24 18:51:01,americana,SP,premium
e76f91af2981b77842e5d6579c455ab9,4fbaaba9d91872cc7286e3475e6d6699,235e0d56841710b62daf088840a96ba8,5.0,99.99,87.23,187.22,baby,2018-06-24 18:49:49,belo horizonte,MG,premium
baa8144c90cc484cda27858b86a32f99,63a2b4d7eada51b13286108f3dc29b3d,ec2d43cc59763ec91694573b31f1c29a,5.0,47.9,9.09,56.99,bed_bath_table,2018-06-24 18:47:55,osasco,SP,mid
a4eccccf80e1988ddb8c320acdeac311,b277cd83cbc203702ec0b15ca86799fb,216bb0e0cd43ffd832e0973d35e0377e,5.0,46.0,19.23,65.23,construction_tools_lights,2018-06-24 18:44:40,palmas,TO,mid
e5f3e17c39ca961d8f61eb34b80302b0,665e56cc29529e3f1c50ab201a0fdbfa,bcf28e2680bbdb599383f24b32d8d5f2,5.0,169.0,59.33,228.33,baby,2018-06-24 18:44:38,lages,SC,luxury
c2cc868f137c5529e6ba26cabd7ee599,0625530241d6fc5812c0062962c29a7e,6f3b5b605d91b7439c5e3f5a8dffeea7,5.0,148.0,19.14,167.14,watches_gifts,2018-06-24 18:35:49,alto rio novo,ES,luxury
5b38ad98107098293758a5a9a7a6aca4,e0e86ba567043fd48c98fbb535105f00,634256dbcd184b3757ffd7632c9fe52a,5.0,24.9,15.27,40.17,health_beauty,2018-06-24 18:25:51,brasilia,DF,budget
3e7bb77746c1489704b3e041860dfb6d,0c41735db7b9b04cffb97ff1309cbee4,3362ea39c2b9a88dc82f2cd6f6838bcc,5.0,39.0,22.99,61.99,housewares,2018-06-24 18:24:56,aparecida de goiania,GO,budget
